"wavelength","abs","sample","wave"
2115.28229,0.04842,3,2115
2113.9964,0.04801,3,2114
2112.71052,0.04759,3,2113
2111.42463,0.04715,3,2111
2110.13875,0.04668,3,2110
2108.85286,0.04618,3,2109
2107.56697,0.04569,3,2108
2106.28109,0.0452,3,2106
2104.9952,0.04473,3,2105
2103.70932,0.04429,3,2104
2102.42343,0.04387,3,2102
2101.13754,0.04348,3,2101
2099.85166,0.04312,3,2100
2098.56577,0.04276,3,2099
2097.27989,0.0424,3,2097
2095.994,0.04203,3,2096
2094.70812,0.04164,3,2095
2093.42223,0.04125,3,2093
2092.13634,0.04087,3,2092
2090.85046,0.04053,3,2091
2089.56457,0.04025,3,2090
2088.27869,0.04001,3,2088
2086.9928,0.03979,3,2087
2085.70691,0.03957,3,2086
2084.42103,0.03936,3,2084
2083.13514,0.03918,3,2083
2081.84926,0.03904,3,2082
2080.56337,0.03893,3,2081
2079.27748,0.03887,3,2079
2077.9916,0.03884,3,2078
2076.70571,0.03883,3,2077
2075.41983,0.03885,3,2075
2074.13394,0.03888,3,2074
2072.84806,0.03889,3,2073
2071.56217,0.03888,3,2072
2070.27628,0.03886,3,2070
2068.9904,0.03883,3,2069
2067.70451,0.03881,3,2068
2066.41863,0.03878,3,2066
2065.13274,0.03876,3,2065
2063.84685,0.03874,3,2064
2062.56097,0.0387,3,2063
2061.27508,0.03865,3,2061
2059.9892,0.03859,3,2060
2058.70331,0.03854,3,2059
2057.41742,0.03852,3,2057
2056.13154,0.03852,3,2056
2054.84565,0.03854,3,2055
2053.55977,0.03857,3,2054
2052.27388,0.03858,3,2052
2050.988,0.03859,3,2051
2049.70211,0.03857,3,2050
2048.41622,0.03855,3,2048
2047.13034,0.03852,3,2047
2045.84445,0.03847,3,2046
2044.55857,0.03839,3,2045
2043.27268,0.03827,3,2043
2041.98679,0.03812,3,2042
2040.70091,0.03793,3,2041
2039.41502,0.03771,3,2039
2038.12914,0.03748,3,2038
2036.84325,0.03723,3,2037
2035.55736,0.03696,3,2036
2034.27148,0.03666,3,2034
2032.98559,0.03634,3,2033
2031.69971,0.036,3,2032
2030.41382,0.03563,3,2030
2029.12793,0.0352,3,2029
2027.84205,0.03471,3,2028
2026.55616,0.03416,3,2027
2025.27028,0.03356,3,2025
2023.98439,0.03293,3,2024
2022.69851,0.03227,3,2023
2021.41262,0.03157,3,2021
2020.12673,0.03081,3,2020
2018.84085,0.03001,3,2019
2017.55496,0.02918,3,2018
2016.26908,0.02834,3,2016
2014.98319,0.02749,3,2015
2013.6973,0.02666,3,2014
2012.41142,0.02585,3,2012
2011.12553,0.02508,3,2011
2009.83965,0.02434,3,2010
2008.55376,0.02366,3,2009
2007.26787,0.02302,3,2007
2005.98199,0.02243,3,2006
2004.6961,0.02186,3,2005
2003.41022,0.02131,3,2003
2002.12433,0.02078,3,2002
2000.83845,0.02027,3,2001
1999.55256,0.01979,3,2000
1998.26667,0.01931,3,1998
1996.98079,0.01883,3,1997
1995.6949,0.01835,3,1996
1994.40902,0.01788,3,1994
1993.12313,0.01743,3,1993
1991.83724,0.017,3,1992
1990.55136,0.01662,3,1991
1989.26547,0.01629,3,1989
1987.97959,0.01603,3,1988
1986.6937,0.01583,3,1987
1985.40781,0.01569,3,1985
1984.12193,0.0156,3,1984
1982.83604,0.01556,3,1983
1981.55016,0.01556,3,1982
1980.26427,0.01556,3,1980
1978.97839,0.01554,3,1979
1977.6925,0.01551,3,1978
1976.40661,0.01545,3,1976
1975.12073,0.01537,3,1975
1973.83484,0.01526,3,1974
1972.54896,0.01511,3,1973
1971.26307,0.01492,3,1971
1969.97718,0.01471,3,1970
1968.6913,0.01449,3,1969
1967.40541,0.01427,3,1967
1966.11953,0.01407,3,1966
1964.83364,0.01389,3,1965
1963.54775,0.01372,3,1964
1962.26187,0.01357,3,1962
1960.97598,0.01342,3,1961
1959.6901,0.01328,3,1960
1958.40421,0.01313,3,1958
1957.11833,0.01297,3,1957
1955.83244,0.01277,3,1956
1954.54655,0.01254,3,1955
1953.26067,0.01226,3,1953
1951.97478,0.01194,3,1952
1950.6889,0.01159,3,1951
1949.40301,0.01119,3,1949
1948.11712,0.01075,3,1948
1946.83124,0.01026,3,1947
1945.54535,0.00972,3,1946
1944.25947,0.00914,3,1944
1942.97358,0.00854,3,1943
1941.68769,0.00794,3,1942
1940.40181,0.00734,3,1940
1939.11592,0.00674,3,1939
1937.83004,0.00615,3,1938
1936.54415,0.00557,3,1937
1935.25826,0.005,3,1935
1933.97238,0.00443,3,1934
1932.68649,0.00388,3,1933
1931.40061,0.00334,3,1931
1930.11472,0.00285,3,1930
1928.82884,0.00239,3,1929
1927.54295,0.00196,3,1928
1926.25706,0.00155,3,1926
1924.97118,0.00116,3,1925
1923.68529,8e-04,3,1924
1922.39941,0.00048,3,1922
1921.11352,0.00019,3,1921
1919.82763,-4e-05,3,1920
1918.54175,-0.00023,3,1919
1917.25586,-0.00036,3,1917
1915.96998,-0.00045,3,1916
1914.68409,-0.00049,3,1915
1913.3982,-0.00048,3,1913
1912.11232,-0.00044,3,1912
1910.82643,-0.00036,3,1911
1909.54055,-0.00023,3,1910
1908.25466,-7e-05,3,1908
1906.96878,0.00012,3,1907
1905.68289,0.00036,3,1906
1904.397,0.00062,3,1904
1903.11112,9e-04,3,1903
1901.82523,0.00118,3,1902
1900.53935,0.00148,3,1901
1899.25346,0.00178,3,1899
1897.96757,0.00208,3,1898
1896.68169,0.00236,3,1897
1895.3958,0.0026,3,1895
1894.10992,0.0028,3,1894
1892.82403,0.00295,3,1893
1891.53814,0.00306,3,1892
1890.25226,0.00312,3,1890
1888.96637,0.00316,3,1889
1887.68049,0.00317,3,1888
1886.3946,0.00316,3,1886
1885.10872,0.00315,3,1885
1883.82283,0.00313,3,1884
1882.53694,0.00309,3,1883
1881.25106,0.00305,3,1881
1879.96517,0.00302,3,1880
1878.67929,0.003,3,1879
1877.3934,0.00302,3,1877
1876.10751,0.00306,3,1876
1874.82163,0.00314,3,1875
1873.53574,0.00322,3,1874
1872.24986,0.00328,3,1872
1870.96397,0.00331,3,1871
1869.67808,0.0033,3,1870
1868.3922,0.00323,3,1868
1867.10631,0.00311,3,1867
1865.82043,0.00295,3,1866
1864.53454,0.00274,3,1865
1863.24866,0.00249,3,1863
1861.96277,0.0022,3,1862
1860.67688,0.00189,3,1861
1859.391,0.00155,3,1859
1858.10511,0.0012,3,1858
1856.81923,0.00085,3,1857
1855.53334,0.00051,3,1856
1854.24745,2e-04,3,1854
1852.96157,-5e-05,3,1853
1851.67568,-0.00024,3,1852
1850.3898,-0.00037,3,1850
1849.10391,-0.00045,3,1849
1847.81802,-5e-04,3,1848
1846.53214,-0.00053,3,1847
1845.24625,-0.00052,3,1845
1843.96037,-0.00048,3,1844
1842.67448,-4e-04,3,1843
1841.38859,-0.00027,3,1841
1840.10271,-9e-05,3,1840
1838.81682,0.00016,3,1839
1837.53094,0.00046,3,1838
1836.24505,0.00081,3,1836
1834.95917,0.00122,3,1835
1833.67328,0.0017,3,1834
1832.38739,0.00225,3,1832
1831.10151,0.00288,3,1831
1829.81562,0.00359,3,1830
1828.52974,0.00438,3,1829
1827.24385,0.00527,3,1827
1825.95796,0.00623,3,1826
1824.67208,0.00728,3,1825
1823.38619,0.00839,3,1823
1822.10031,0.00956,3,1822
1820.81442,0.0108,3,1821
1819.52853,0.0121,3,1820
1818.24265,0.01347,3,1818
1816.95676,0.0149,3,1817
1815.67088,0.01641,3,1816
1814.38499,0.018,3,1814
1813.09911,0.01967,3,1813
1811.81322,0.02144,3,1812
1810.52733,0.02332,3,1811
1809.24145,0.02532,3,1809
1807.95556,0.02745,3,1808
1806.66968,0.02972,3,1807
1805.38379,0.03215,3,1805
1804.0979,0.03475,3,1804
1802.81202,0.03753,3,1803
1801.52613,0.04051,3,1802
1800.24025,0.0437,3,1800
1798.95436,0.04709,3,1799
1797.66847,0.05067,3,1798
1796.38259,0.05446,3,1796
1795.0967,0.05844,3,1795
1793.81082,0.06264,3,1794
1792.52493,0.06706,3,1793
1791.23905,0.07173,3,1791
1789.95316,0.07667,3,1790
1788.66727,0.0819,3,1789
1787.38139,0.08744,3,1787
1786.0955,0.09332,3,1786
1784.80962,0.09958,3,1785
1783.52373,0.10627,3,1784
1782.23784,0.11345,3,1782
1780.95196,0.1212,3,1781
1779.66607,0.12961,3,1780
1778.38019,0.13877,3,1778
1777.0943,0.14879,3,1777
1775.80841,0.15976,3,1776
1774.52253,0.17175,3,1775
1773.23664,0.18482,3,1773
1771.95076,0.199,3,1772
1770.66487,0.2143,3,1771
1769.37899,0.23068,3,1769
1768.0931,0.24812,3,1768
1766.80721,0.26653,3,1767
1765.52133,0.28582,3,1766
1764.23544,0.30584,3,1764
1762.94956,0.32645,3,1763
1761.66367,0.34748,3,1762
1760.37778,0.36877,3,1760
1759.0919,0.39017,3,1759
1757.80601,0.41152,3,1758
1756.52013,0.43266,3,1757
1755.23424,0.45339,3,1755
1753.94835,0.47352,3,1754
1752.66247,0.49283,3,1753
1751.37658,0.51116,3,1751
1750.0907,0.52832,3,1750
1748.80481,0.54418,3,1749
1747.51892,0.55859,3,1748
1746.23304,0.57141,3,1746
1744.94715,0.58256,3,1745
1743.66127,0.59202,3,1744
1742.37538,0.59981,3,1742
1741.0895,0.60599,3,1741
1739.80361,0.61064,3,1740
1738.51772,0.61388,3,1739
1737.23184,0.61589,3,1737
1735.94595,0.61685,3,1736
1734.66007,0.61693,3,1735
1733.37418,0.61632,3,1733
1732.08829,0.61518,3,1732
1730.80241,0.61366,3,1731
1729.51652,0.61188,3,1730
1728.23064,0.60993,3,1728
1726.94475,0.60788,3,1727
1725.65886,0.6058,3,1726
1724.37298,0.60372,3,1724
1723.08709,0.60165,3,1723
1721.80121,0.59959,3,1722
1720.51532,0.59753,3,1721
1719.22944,0.59548,3,1719
1717.94355,0.59345,3,1718
1716.65766,0.59145,3,1717
1715.37178,0.58946,3,1715
1714.08589,0.58746,3,1714
1712.80001,0.58544,3,1713
1711.51412,0.58339,3,1712
1710.22823,0.5813,3,1710
1708.94235,0.57917,3,1709
1707.65646,0.57705,3,1708
1706.37058,0.575,3,1706
1705.08469,0.57308,3,1705
1703.7988,0.57132,3,1704
1702.51292,0.56972,3,1703
1701.22703,0.5683,3,1701
1699.94115,0.56708,3,1700
1698.65526,0.56607,3,1699
1697.36938,0.5653,3,1697
1696.08349,0.56478,3,1696
1694.7976,0.56453,3,1695
1693.51172,0.56456,3,1694
1692.22583,0.56487,3,1692
1690.93995,0.56546,3,1691
1689.65406,0.56632,3,1690
1688.36817,0.56746,3,1688
1687.08229,0.56885,3,1687
1685.7964,0.5705,3,1686
1684.51052,0.57239,3,1685
1683.22463,0.57456,3,1683
1681.93874,0.577,3,1682
1680.65286,0.5797,3,1681
1679.36697,0.58263,3,1679
1678.08109,0.58573,3,1678
1676.7952,0.58894,3,1677
1675.50932,0.5922,3,1676
1674.22343,0.59543,3,1674
1672.93754,0.59857,3,1673
1671.65166,0.60157,3,1672
1670.36577,0.60436,3,1670
1669.07989,0.6069,3,1669
1667.794,0.60914,3,1668
1666.50811,0.61105,3,1667
1665.22223,0.61257,3,1665
1663.93634,0.61367,3,1664
1662.65046,0.61429,3,1663
1661.36457,0.61443,3,1661
1660.07868,0.61409,3,1660
1658.7928,0.61333,3,1659
1657.50691,0.61219,3,1658
1656.22103,0.61077,3,1656
1654.93514,0.60919,3,1655
1653.64925,0.60754,3,1654
1652.36337,0.60592,3,1652
1651.07748,0.60445,3,1651
1649.7916,0.60321,3,1650
1648.50571,0.6023,3,1649
1647.21983,0.60178,3,1647
1645.93394,0.6017,3,1646
1644.64805,0.60205,3,1645
1643.36217,0.60277,3,1643
1642.07628,0.60376,3,1642
1640.7904,0.60486,3,1641
1639.50451,0.60587,3,1640
1638.21862,0.60661,3,1638
1636.93274,0.60689,3,1637
1635.64685,0.60654,3,1636
1634.36097,0.60543,3,1634
1633.07508,0.60345,3,1633
1631.78919,0.6006,3,1632
1630.50331,0.59692,3,1631
1629.21742,0.59253,3,1629
1627.93154,0.58757,3,1628
1626.64565,0.58226,3,1627
1625.35977,0.57686,3,1625
1624.07388,0.5717,3,1624
1622.78799,0.56717,3,1623
1621.50211,0.56374,3,1622
1620.21622,0.56187,3,1620
1618.93034,0.56194,3,1619
1617.64445,0.56419,3,1618
1616.35856,0.56865,3,1616
1615.07268,0.57514,3,1615
1613.78679,0.58326,3,1614
1612.50091,0.59247,3,1613
1611.21502,0.60212,3,1611
1609.92913,0.61162,3,1610
1608.64325,0.62043,3,1609
1607.35736,0.62815,3,1607
1606.07148,0.63447,3,1606
1604.78559,0.63916,3,1605
1603.49971,0.64205,3,1603
1602.21382,0.64309,3,1602
1600.92793,0.64229,3,1601
1599.64205,0.63981,3,1600
1598.35616,0.63588,3,1598
1597.07028,0.63078,3,1597
1595.78439,0.6248,3,1596
1594.4985,0.61818,3,1594
1593.21262,0.61105,3,1593
1591.92673,0.60342,3,1592
1590.64085,0.59519,3,1591
1589.35496,0.58621,3,1589
1588.06907,0.57629,3,1588
1586.78319,0.56532,3,1587
1585.4973,0.55328,3,1585
1584.21142,0.54028,3,1584
1582.92553,0.52653,3,1583
1581.63965,0.51228,3,1582
1580.35376,0.49779,3,1580
1579.06787,0.48334,3,1579
1577.78199,0.46918,3,1578
1576.4961,0.45557,3,1576
1575.21022,0.44271,3,1575
1573.92433,0.43075,3,1574
1572.63844,0.41973,3,1573
1571.35256,0.40966,3,1571
1570.06667,0.40053,3,1570
1568.78079,0.39228,3,1569
1567.4949,0.38488,3,1567
1566.20901,0.37828,3,1566
1564.92313,0.37243,3,1565
1563.63724,0.36726,3,1564
1562.35136,0.36274,3,1562
1561.06547,0.35884,3,1561
1559.77958,0.35549,3,1560
1558.4937,0.35265,3,1558
1557.20781,0.35024,3,1557
1555.92193,0.34821,3,1556
1554.63604,0.34651,3,1555
1553.35016,0.34511,3,1553
1552.06427,0.34396,3,1552
1550.77838,0.34304,3,1551
1549.4925,0.34232,3,1549
1548.20661,0.34179,3,1548
1546.92073,0.34144,3,1547
1545.63484,0.34129,3,1546
1544.34895,0.34132,3,1544
1543.06307,0.34155,3,1543
1541.77718,0.34201,3,1542
1540.4913,0.34274,3,1540
1539.20541,0.3438,3,1539
1537.91952,0.34528,3,1538
1536.63364,0.34727,3,1537
1535.34775,0.34994,3,1535
1534.06187,0.3535,3,1534
1532.77598,0.35829,3,1533
1531.4901,0.36473,3,1531
1530.20421,0.3733,3,1530
1528.91832,0.38442,3,1529
1527.63244,0.39834,3,1528
1526.34655,0.41506,3,1526
1525.06067,0.43423,3,1525
1523.77478,0.45532,3,1524
1522.48889,0.47762,3,1522
1521.20301,0.50041,3,1521
1519.91712,0.52298,3,1520
1518.63124,0.54465,3,1519
1517.34535,0.56481,3,1517
1516.05946,0.58283,3,1516
1514.77358,0.59818,3,1515
1513.48769,0.61036,3,1513
1512.20181,0.61904,3,1512
1510.91592,0.62404,3,1511
1509.63004,0.62541,3,1510
1508.34415,0.62341,3,1508
1507.05826,0.61853,3,1507
1505.77238,0.61137,3,1506
1504.48649,0.60256,3,1504
1503.20061,0.59263,3,1503
1501.91472,0.5819,3,1502
1500.62883,0.57054,3,1501
1499.34295,0.55864,3,1499
1498.05706,0.54634,3,1498
1496.77118,0.53387,3,1497
1495.48529,0.52153,3,1495
1494.1994,0.50965,3,1494
1492.91352,0.49855,3,1493
1491.62763,0.48852,3,1492
1490.34175,0.47981,3,1490
1489.05586,0.47267,3,1489
1487.76998,0.4673,3,1488
1486.48409,0.46393,3,1486
1485.1982,0.46274,3,1485
1483.91232,0.46398,3,1484
1482.62643,0.46784,3,1483
1481.34055,0.47449,3,1481
1480.05466,0.484,3,1480
1478.76877,0.49631,3,1479
1477.48289,0.5112,3,1477
1476.197,0.52826,3,1476
1474.91112,0.54696,3,1475
1473.62523,0.56663,3,1474
1472.33934,0.58655,3,1472
1471.05346,0.606,3,1471
1469.76757,0.62431,3,1470
1468.48169,0.6409,3,1468
1467.1958,0.65535,3,1467
1465.90991,0.66737,3,1466
1464.62403,0.67681,3,1465
1463.33814,0.68365,3,1463
1462.05226,0.688,3,1462
1460.76637,0.69005,3,1461
1459.48049,0.6901,3,1459
1458.1946,0.68853,3,1458
1456.90871,0.68576,3,1457
1455.62283,0.6822,3,1456
1454.33694,0.67824,3,1454
1453.05106,0.67421,3,1453
1451.76517,0.67033,3,1452
1450.47928,0.66675,3,1450
1449.1934,0.66352,3,1449
1447.90751,0.66074,3,1448
1446.62163,0.65851,3,1447
1445.33574,0.65693,3,1445
1444.04985,0.65612,3,1444
1442.76397,0.6562,3,1443
1441.47808,0.65726,3,1441
1440.1922,0.65938,3,1440
1438.90631,0.66256,3,1439
1437.62043,0.66671,3,1438
1436.33454,0.67166,3,1436
1435.04865,0.67719,3,1435
1433.76277,0.68305,3,1434
1432.47688,0.68896,3,1432
1431.191,0.69464,3,1431
1429.90511,0.6998,3,1430
1428.61922,0.7042,3,1429
1427.33334,0.70761,3,1427
1426.04745,0.70987,3,1426
1424.76157,0.71087,3,1425
1423.47568,0.71058,3,1423
1422.18979,0.70901,3,1422
1420.90391,0.70625,3,1421
1419.61802,0.70242,3,1420
1418.33214,0.6977,3,1418
1417.04625,0.69228,3,1417
1415.76037,0.68638,3,1416
1414.47448,0.68021,3,1414
1413.18859,0.67399,3,1413
1411.90271,0.66793,3,1412
1410.61682,0.66224,3,1411
1409.33094,0.65708,3,1409
1408.04505,0.65258,3,1408
1406.75916,0.64878,3,1407
1405.47328,0.64572,3,1405
1404.18739,0.64344,3,1404
1402.90151,0.64195,3,1403
1401.61562,0.64128,3,1402
1400.32973,0.64139,3,1400
1399.04385,0.64223,3,1399
1397.75796,0.64374,3,1398
1396.47208,0.64588,3,1396
1395.18619,0.64866,3,1395
1393.90031,0.65213,3,1394
1392.61442,0.65632,3,1393
1391.32853,0.66122,3,1391
1390.04265,0.66675,3,1390
1388.75676,0.67283,3,1389
1387.47088,0.67937,3,1387
1386.18499,0.68624,3,1386
1384.8991,0.69327,3,1385
1383.61322,0.70028,3,1384
1382.32733,0.70706,3,1382
1381.04145,0.71342,3,1381
1379.75556,0.71916,3,1380
1378.46967,0.72411,3,1378
1377.18379,0.72814,3,1377
1375.8979,0.73112,3,1376
1374.61202,0.73295,3,1375
1373.32613,0.73356,3,1373
1372.04024,0.73296,3,1372
1370.75436,0.73126,3,1371
1369.46847,0.72861,3,1369
1368.18259,0.72521,3,1368
1366.8967,0.72123,3,1367
1365.61082,0.7168,3,1366
1364.32493,0.71209,3,1364
1363.03904,0.70727,3,1363
1361.75316,0.7025,3,1362
1360.46727,0.69797,3,1360
1359.18139,0.6938,3,1359
1357.8955,0.6901,3,1358
1356.60961,0.68692,3,1357
1355.32373,0.68428,3,1355
1354.03784,0.68222,3,1354
1352.75196,0.6808,3,1353
1351.46607,0.68006,3,1351
1350.18018,0.68001,3,1350
1348.8943,0.6806,3,1349
1347.60841,0.68178,3,1348
1346.32253,0.6835,3,1346
1345.03664,0.68571,3,1345
1343.75076,0.68832,3,1344
1342.46487,0.69119,3,1342
1341.17898,0.6942,3,1341
1339.8931,0.69723,3,1340
1338.60721,0.70019,3,1339
1337.32133,0.703,3,1337
1336.03544,0.70556,3,1336
1334.74955,0.70782,3,1335
1333.46367,0.70969,3,1333
1332.17778,0.71107,3,1332
1330.8919,0.71192,3,1331
1329.60601,0.71226,3,1330
1328.32012,0.71212,3,1328
1327.03424,0.71154,3,1327
1325.74835,0.71055,3,1326
1324.46247,0.70917,3,1324
1323.17658,0.70745,3,1323
1321.8907,0.70543,3,1322
1320.60481,0.70316,3,1321
1319.31892,0.70063,3,1319
1318.03304,0.69784,3,1318
1316.74715,0.69477,3,1317
1315.46127,0.69142,3,1315
1314.17538,0.68781,3,1314
1312.88949,0.68398,3,1313
1311.60361,0.67997,3,1312
1310.31772,0.67581,3,1310
1309.03184,0.67157,3,1309
1307.74595,0.6673,3,1308
1306.46006,0.66307,3,1306
1305.17418,0.659,3,1305
1303.88829,0.6552,3,1304
1302.60241,0.65182,3,1303
1301.31652,0.64898,3,1301
1300.03064,0.64681,3,1300
1298.74475,0.64544,3,1299
1297.45886,0.64498,3,1297
1296.17298,0.6455,3,1296
1294.88709,0.647,3,1295
1293.60121,0.64947,3,1294
1292.31532,0.65286,3,1292
1291.02943,0.65714,3,1291
1289.74355,0.66226,3,1290
1288.45766,0.66817,3,1288
1287.17178,0.67475,3,1287
1285.88589,0.68187,3,1286
1284.6,0.68943,3,1285
1283.31412,0.69729,3,1283
1282.02823,0.70533,3,1282
1280.74235,0.71343,3,1281
1279.45646,0.7215,3,1279
1278.17057,0.72945,3,1278
1276.88469,0.73722,3,1277
1275.5988,0.74475,3,1276
1274.31292,0.75202,3,1274
1273.02703,0.75897,3,1273
1271.74115,0.76555,3,1272
1270.45526,0.77167,3,1270
1269.16937,0.77728,3,1269
1267.88349,0.78235,3,1268
1266.5976,0.78687,3,1267
1265.31172,0.79083,3,1265
1264.02583,0.79423,3,1264
1262.73994,0.79706,3,1263
1261.45406,0.79934,3,1261
1260.16817,0.80115,3,1260
1258.88229,0.80257,3,1259
1257.5964,0.80371,3,1258
1256.31051,0.80461,3,1256
1255.02463,0.80534,3,1255
1253.73874,0.80595,3,1254
1252.45286,0.80648,3,1252
1251.16697,0.80697,3,1251
1249.88109,0.80742,3,1250
1248.5952,0.80781,3,1249
1247.30931,0.8081,3,1247
1246.02343,0.80824,3,1246
1244.73754,0.80818,3,1245
1243.45166,0.80786,3,1243
1242.16577,0.80721,3,1242
1240.87988,0.80618,3,1241
1239.594,0.80468,3,1240
1238.30811,0.80266,3,1238
1237.02223,0.80008,3,1237
1235.73634,0.79695,3,1236
1234.45045,0.79333,3,1234
1233.16457,0.78929,3,1233
1231.87868,0.78491,3,1232
1230.5928,0.78025,3,1231
1229.30691,0.77539,3,1229
1228.02103,0.77041,3,1228
1226.73514,0.7654,3,1227
1225.44925,0.76043,3,1225
1224.16337,0.75554,3,1224
1222.87748,0.75079,3,1223
1221.5916,0.74629,3,1222
1220.30571,0.7421,3,1220
1219.01982,0.73828,3,1219
1217.73394,0.73486,3,1218
1216.44805,0.73183,3,1216
1215.16217,0.72921,3,1215
1213.87628,0.72698,3,1214
1212.59039,0.72513,3,1213
1211.30451,0.72361,3,1211
1210.01862,0.72238,3,1210
1208.73274,0.72135,3,1209
1207.44685,0.72044,3,1207
1206.16097,0.71953,3,1206
1204.87508,0.71857,3,1205
1203.58919,0.71756,3,1204
1202.30331,0.71658,3,1202
1201.01742,0.71571,3,1201
1199.73154,0.71504,3,1200
1198.44565,0.71464,3,1198
1197.15976,0.71459,3,1197
1195.87388,0.71503,3,1196
1194.58799,0.71612,3,1195
1193.30211,0.71804,3,1193
1192.01622,0.72091,3,1192
1190.73033,0.72486,3,1191
1189.44445,0.72997,3,1189
1188.15856,0.73629,3,1188
1186.87268,0.74381,3,1187
1185.58679,0.75242,3,1186
1184.3009,0.76197,3,1184
1183.01502,0.7722,3,1183
1181.72913,0.78281,3,1182
1180.44325,0.79347,3,1180
1179.15736,0.80387,3,1179
1177.87148,0.81371,3,1178
1176.58559,0.82276,3,1177
1175.2997,0.8308,3,1175
1174.01382,0.8377,3,1174
1172.72793,0.84335,3,1173
1171.44205,0.8477,3,1171
1170.15616,0.85078,3,1170
1168.87027,0.85261,3,1169
1167.58439,0.85328,3,1168
1166.2985,0.85291,3,1166
1165.01262,0.85163,3,1165
1163.72673,0.84956,3,1164
1162.44084,0.84683,3,1162
1161.15496,0.8436,3,1161
1159.86907,0.84007,3,1160
1158.58319,0.8364,3,1159
1157.2973,0.83271,3,1157
1156.01142,0.829,3,1156
1154.72553,0.82529,3,1155
1153.43964,0.82162,3,1153
1152.15376,0.81812,3,1152
1150.86787,0.81497,3,1151
1149.58199,0.8124,3,1150
1148.2961,0.81054,3,1148
1147.01021,0.80948,3,1147
1145.72433,0.80923,3,1146
1144.43844,0.80974,3,1144
1143.15256,0.81097,3,1143
1141.86667,0.8128,3,1142
1140.58078,0.81508,3,1141
1139.2949,0.81762,3,1139
1138.00901,0.82024,3,1138
1136.72313,0.82279,3,1137
1135.43724,0.82514,3,1135
1134.15136,0.82722,3,1134
1132.86547,0.82892,3,1133
1131.57958,0.83012,3,1132
1130.2937,0.83067,3,1130
1129.00781,0.83049,3,1129
1127.72193,0.8296,3,1128
1126.43604,0.82806,3,1126
1125.15015,0.826,3,1125
1123.86427,0.82353,3,1124
1122.57838,0.82079,3,1123
1121.2925,0.81793,3,1121
1120.00661,0.81506,3,1120
1118.72072,0.81221,3,1119
1117.43484,0.80931,3,1117
1116.14895,0.80629,3,1116
1114.86307,0.80317,3,1115
1113.57718,0.80004,3,1114
1112.2913,0.797,3,1112
1111.00541,0.79406,3,1111
1109.71952,0.79118,3,1110
1108.43364,0.78834,3,1108
1107.14775,0.78556,3,1107
1105.86187,0.78282,3,1106
1104.57598,0.7801,3,1105
1103.29009,0.77742,3,1103
1102.00421,0.77481,3,1102
1100.71832,0.77227,3,1101
1099.43244,0.76985,3,1099
1098.14655,0.76758,3,1098
1096.86066,0.76551,3,1097
1095.57478,0.76369,3,1096
1094.28889,0.76207,3,1094
1093.00301,0.76054,3,1093
1091.71712,0.75899,3,1092
1090.43123,0.7574,3,1090
1089.14535,0.75577,3,1089
1087.85946,0.75407,3,1088
1086.57358,0.75225,3,1087
1085.28769,0.75027,3,1085
1084.00181,0.74814,3,1084
1082.71592,0.74591,3,1083
1081.43003,0.7436,3,1081
1080.14415,0.74122,3,1080
1078.85826,0.73884,3,1079
1077.57238,0.73647,3,1078
1076.28649,0.73416,3,1076
1075.0006,0.73188,3,1075
1073.71472,0.72966,3,1074
1072.42883,0.72752,3,1072
1071.14295,0.7255,3,1071
1069.85706,0.72356,3,1070
1068.57117,0.72164,3,1069
1067.28529,0.71964,3,1067
1065.9994,0.71747,3,1066
1064.71352,0.71507,3,1065
1063.42763,0.7124,3,1063
1062.14175,0.70941,3,1062
1060.85586,0.70613,3,1061
1059.56997,0.70261,3,1060
1058.28409,0.69893,3,1058
1056.9982,0.69512,3,1057
1055.71232,0.69124,3,1056
1054.42643,0.68736,3,1054
1053.14054,0.68355,3,1053
1051.85466,0.67985,3,1052
1050.56877,0.67628,3,1051
1049.28289,0.67286,3,1049
1047.997,0.66959,3,1048
1046.71111,0.66645,3,1047
1045.42523,0.66337,3,1045
1044.13934,0.66027,3,1044
1042.85346,0.6571,3,1043
1041.56757,0.65382,3,1042
1040.28169,0.65045,3,1040
1038.9958,0.647,3,1039
1037.70991,0.64347,3,1038
1036.42403,0.63987,3,1036
1035.13814,0.63625,3,1035
1033.85226,0.63262,3,1034
1032.56637,0.62901,3,1033
1031.28048,0.62542,3,1031
1029.9946,0.62187,3,1030
1028.70871,0.61835,3,1029
1027.42283,0.6149,3,1027
1026.13694,0.61152,3,1026
1024.85105,0.60819,3,1025
1023.56517,0.60486,3,1024
1022.27928,0.60147,3,1022
1020.9934,0.59801,3,1021
1019.70751,0.59449,3,1020
1018.42163,0.59094,3,1018
1017.13574,0.58739,3,1017
1015.84985,0.58384,3,1016
1014.56397,0.58031,3,1015
1013.27808,0.57681,3,1013
1011.9922,0.57334,3,1012
1010.70631,0.56991,3,1011
1009.42042,0.5665,3,1009
1008.13454,0.56307,3,1008
1006.84865,0.55961,3,1007
1005.56277,0.55611,3,1006
1004.27688,0.55261,3,1004
1002.99099,0.5491,3,1003
1001.70511,0.54555,3,1002
1000.41922,0.5419,3,1000
999.13334,0.53808,3,999
997.84745,0.53399,3,998
996.56157,0.52956,3,997
995.27568,0.52475,3,995
993.98979,0.51956,3,994
992.70391,0.51398,3,993
991.41802,0.50799,3,991
